h_true,s_mix_mean,s_mix_sem,s_mix_rmse,h_mix_mean,h_mix_sem,s_het_mean,s_het_sem,s_het_rmse,s_hom_mean,s_hom_sem,s_hom_rmse
0.0,0.49488135593220334,0.00523683010448446,0.023972657507199395,0.007692307692307691,0.003192281948202239,0.49866949152542367,0.004473280420345482,0.0200493143818397,0.30168644067796613,0.00280935654553539,0.1987111408426128
0.1,0.5037203389830509,0.006307242602771472,0.0284511354281884,0.10256410256410257,0.004796996649710181,0.5453898305084746,0.00581396203576264,0.0523094619036923,0.33956779661016945,0.004178412583149782,0.16151679330279076
0.2,0.49488135593220334,0.004225842167917874,0.019579462649823815,0.20256410256410257,0.004403990778799401,0.5693813559322034,0.00447328042034548,0.07220787564644193,0.36482203389830514,0.003328868682446012,0.1359952567315874
0.3,0.5049830508474578,0.005175578522467731,0.023676212885360988,0.2987179487179487,0.0058118086957144295,0.6034745762711864,0.005206294391669756,0.10606176483708077,0.3976525423728813,0.003692217857736953,0.10367088085337497
0.4,0.5011949152542373,0.005779579936306866,0.02587467308523968,0.40384615384615385,0.007877054953490068,0.6097881355932203,0.00615369642956159,0.11318477950669567,0.4165932203389831,0.005019180390234603,0.08637438468212516
0.5,0.5075084745762712,0.005386912918894117,0.025233981183663393,0.5,0.007798413500382331,0.6363050847457628,0.0060820257364069584,0.13899243457366983,0.445635593220339,0.0043283582011006605,0.0577077327473984
0.6,0.5011949152542373,0.004882304448216949,0.021867001554085767,0.6064102564102564,0.010139558712664665,0.6375677966101694,0.004816546503883622,0.139243962413666,0.45952542372881366,0.004587660028073149,0.045377569513975625
0.7,0.4986694915254238,0.003692217857736956,0.016565618219093206,0.7012820512820511,0.013357350164564956,0.6489322033898304,0.004410462932693855,0.15023263584242663,0.4683644067796611,0.0026934564594470623,0.033851217295416416
0.8,0.5011949152542373,0.005496786491681626,0.024611400959057183,0.8102564102564104,0.011380687703165204,0.6602966101694915,0.006407562894909924,0.16283777349520126,0.48351694915254234,0.00501123235612658,0.02781977641501944
0.9,0.5062457627118644,0.006256479261470464,0.028668453164360234,0.8910256410256411,0.011732695652386618,0.6716610169491525,0.005813962035762648,0.17361897313105798,0.497406779661017,0.0050823172166563025,0.022876270621343342
1.0,0.5049830508474576,0.004517615303694489,0.02080883842005223,0.9653846153846153,0.009115195280950485,0.6678728813559323,0.004882304448216954,0.16928686372322121,0.5011949152542373,0.003777598338891673,0.01693613907195945
